id,date,res_city
0,2022-07-05,南投縣
1,2022-11-18,南投縣
2,2023-07-05,南投縣
3,2023-07-28,南投縣
4,2023-09-10,南投縣
5,2023-09-17,南投縣
6,2023-09-19,南投縣
7,2023-09-20,南投縣
8,2023-09-24,南投縣
9,2023-10-06,南投縣
10,2023-10-09,南投縣
11,2023-10-30,南投縣
12,2023-12-18,南投縣
13,2024-05-07,南投縣
14,2024-07-24,南投縣
15,2024-08-20,南投縣
16,2022-05-11,台中市
17,2022-08-17,台中市
18,2022-08-23,台中市
19,2022-08-25,台中市
20,2022-08-27,台中市
21,2022-11-15,台中市
22,2022-12-26,台中市
23,2023-02-05,台中市
24,2023-04-07,台中市
25,2023-04-13,台中市
26,2023-04-17,台中市
27,2023-04-19,台中市
28,2023-04-30,台中市
29,2023-05-11,台中市
30,2023-06-03,台中市
31,2023-06-13,台中市
32,2023-06-16,台中市
33,2023-06-18,台中市
34,2023-07-06,台中市
35,2023-07-12,台中市
36,2023-07-14,台中市
37,2023-07-17,台中市
38,2023-07-22,台中市
39,2023-07-26,台中市
40,2023-08-02,台中市
41,2023-08-04,台中市
42,2023-08-09,台中市
43,2023-08-10,台中市
44,2023-08-16,台中市
45,2023-08-20,台中市
46,2023-08-22,台中市
47,2023-08-23,台中市
48,2023-08-26,台中市
49,2023-08-28,台中市
50,2023-09-03,台中市
51,2023-09-04,台中市
52,2023-09-05,台中市
53,2023-09-06,台中市
54,2023-09-07,台中市
55,2023-09-08,台中市
56,2023-09-09,台中市
57,2023-09-10,台中市
58,2023-09-11,台中市
59,2023-09-13,台中市
60,2023-09-14,台中市
61,2023-09-19,台中市
62,2023-09-20,台中市
63,2023-09-21,台中市
64,2023-09-22,台中市
65,2023-09-27,台中市
66,2023-09-30,台中市
67,2023-10-03,台中市
68,2023-10-06,台中市
69,2023-10-07,台中市
70,2023-10-11,台中市
71,2023-10-12,台中市
72,2023-10-13,台中市
73,2023-10-17,台中市
74,2023-10-19,台中市
75,2023-10-20,台中市
76,2023-10-21,台中市
77,2023-10-22,台中市
78,2023-10-23,台中市
79,2023-10-24,台中市
80,2023-10-29,台中市
81,2023-10-31,台中市
82,2023-11-01,台中市
83,2023-11-05,台中市
84,2023-11-07,台中市
85,2023-11-08,台中市
86,2023-11-13,台中市
87,2023-11-16,台中市
88,2023-11-17,台中市
89,2023-11-18,台中市
90,2023-11-19,台中市
91,2023-11-22,台中市
92,2023-11-28,台中市
93,2023-12-02,台中市
94,2023-12-13,台中市
95,2023-12-20,台中市
96,2023-12-27,台中市
97,2024-02-22,台中市
98,2024-02-23,台中市
99,2024-03-04,台中市
100,2024-03-06,台中市
101,2024-03-27,台中市
102,2024-03-31,台中市
103,2024-04-11,台中市
104,2024-04-17,台中市
105,2024-04-19,台中市
106,2024-04-20,台中市
107,2024-04-26,台中市
108,2024-05-18,台中市
109,2024-06-01,台中市
110,2024-06-28,台中市
111,2024-07-01,台中市
112,2024-07-09,台中市
113,2024-07-11,台中市
114,2024-07-18,台中市
115,2024-07-22,台中市
116,2024-07-23,台中市
117,2024-07-28,台中市
118,2024-07-29,台中市
119,2024-08-03,台中市
120,2024-08-05,台中市
121,2024-08-07,台中市
122,2024-08-12,台中市
123,2024-08-17,台中市
124,2024-09-01,台中市
125,2024-09-02,台中市
126,2024-09-18,台中市
127,2024-09-30,台中市
128,2024-10-11,台中市
129,2024-10-16,台中市
130,2024-11-12,台中市
131,2024-12-31,台中市
132,2025-01-21,台中市
133,2025-02-03,台中市
134,2025-03-07,台中市
135,2025-03-16,台中市
136,2025-05-09,台中市
137,2025-05-11,台中市
138,2025-05-13,台中市
139,2025-05-23,台中市
140,2025-05-25,台中市
141,2025-07-09,台中市
142,2025-08-01,台中市
143,2025-08-04,台中市
144,2025-08-08,台中市
145,2025-08-09,台中市
146,2025-08-11,台中市
147,2025-08-15,台中市
148,2025-08-21,台中市
149,2025-09-01,台中市
150,2025-09-03,台中市
151,2022-06-10,台北市
152,2022-07-20,台北市
153,2022-07-30,台北市
